movie_id,customer_id,rating,date,split,als-svd,funk-svd,nnmf,neural-svd,surprise-svd
557,83,3.0,2005-02-25,val,3.4121261038984194,3.8089955511276457,3.569423810253454,3.606295347213745,3.6054609905722277
205,781,4.0,2005-02-25,val,4.142488924678922,4.001275538415242,3.690659141499387,4.212637424468994,4.459551960566124
592,781,5.0,2005-02-25,val,3.9310418090964516,3.3512234567322934,3.7325373965671718,4.212637424468994,3.8702089213042306
820,109,3.0,2005-02-25,val,3.046575947734392,3.3068332705558663,3.45127546916279,3.307716131210327,3.564751801372995
935,347,2.0,2005-02-25,val,2.594031090721911,3.0409733179303298,3.575280158958127,3.2210867404937744,2.936425844232738
498,83,4.0,2005-02-25,val,3.0977558486442374,2.9753928493283883,3.3739043179245396,3.606295347213745,3.063107566117677
252,781,5.0,2005-02-25,val,4.3536071493066455,4.093014037580257,3.577162373487917,4.212637424468994,4.213936982023212
688,42,3.0,2005-02-25,val,3.483981190963523,3.592676689479386,3.976767637257118,3.5796022415161133,3.6300100737662158
853,781,5.0,2005-02-25,val,3.63634361599348,3.900089065817232,3.4367418947889288,4.212637424468994,3.766546797505422
761,187,3.0,2005-02-25,val,3.0233001654991485,3.6014560289966546,3.5483149770511746,3.7578086853027344,3.4162172966419524
527,44,4.0,2005-02-25,val,3.211949704865165,3.7300073546085915,3.5054545275748925,3.3795905113220215,3.2306993390729595
114,83,2.0,2005-02-25,val,3.9704280351669015,3.6747879257376836,3.7413985996879187,3.606295347213745,3.83049903987192
685,187,3.0,2005-02-25,val,3.3375570669207484,3.8124146953519826,3.52209580333518,3.7578086853027344,3.5140109784868048
342,876,3.0,2005-02-25,val,2.5024964559201153,3.0768116778611883,3.168499908944112,3.1062352657318115,2.848282918584343
738,187,3.0,2005-02-25,val,3.243784441242926,3.4111302209496777,3.7104278805341306,3.7578086853027344,3.3152826440216203
757,781,5.0,2005-02-25,val,3.609146653755981,3.8251419194607776,3.284227023644736,4.212637424468994,4.017854104644049
470,781,5.0,2005-02-25,val,4.024887741963414,4.545786013419005,3.582948444153693,4.212637424468994,4.366299873604657
698,44,4.0,2005-02-25,val,3.967483972412257,3.469682858020795,3.770077404311882,3.3795905113220215,3.6745447760990513
308,916,4.0,2005-02-25,val,3.171246653507472,3.627203337886242,3.882756696674898,3.717803478240967,3.654016367054493
760,83,5.0,2005-02-25,val,3.0959226552870285,3.2241181324378565,3.46240893963605,3.606295347213745,3.4359745174596936
694,24,3.0,2005-02-25,val,3.534920458801527,3.2943676353342557,3.687182492504733,3.444573163986206,3.188457873364911
254,781,4.0,2005-02-25,val,3.6057668240099443,3.8074815093989733,3.5008936563782207,4.212637424468994,4.023166392506313
499,916,4.0,2005-02-25,val,3.762146422180403,3.775501222218664,3.9086702749115516,3.717803478240967,3.452953243302169
419,44,5.0,2005-02-25,val,4.389524397436518,3.5546304431401294,4.072580272662657,3.3795905113220215,4.276139667639129
926,781,2.0,2005-02-25,val,3.6093180082997876,4.0888420326957595,3.556125630561317,4.212637424468994,4.15580445861248
427,781,5.0,2005-02-25,val,4.199812532800326,4.087889288562777,3.4406636655268588,4.212637424468994,4.009861856605627
817,187,4.0,2005-02-25,val,3.6823822742392,3.9438146128831035,4.02015211917417,3.7578086853027344,3.9766976692624083
250,923,5.0,2005-02-25,val,3.5716410925305455,3.678924840114197,3.8912751063753075,3.4282877445220947,4.191143740695812
241,777,5.0,2005-02-25,val,3.743683414921864,3.7360382234644627,3.6756665687029724,3.712867021560669,3.9944481240130734
255,625,3.0,2005-02-25,val,3.261702013258934,3.6614569419194267,3.279736923848111,3.2602896690368652,3.3283506663522884
609,347,5.0,2005-02-25,val,2.7740321338476757,2.8295772239232173,3.6403242405057163,3.2210867404937744,2.9595218024528354
740,625,3.0,2005-02-25,val,2.8503844627625643,2.947265102436684,3.5573039311357597,3.2602896690368652,3.0019751121857294
725,655,5.0,2005-02-25,val,3.6608429320180997,4.281105723501666,3.3176460957916047,4.084321975708008,4.204664031097994
633,916,5.0,2005-02-25,val,4.395515115043766,4.333492848456091,4.071234934861968,3.717803478240967,4.080529419447189
134,187,3.0,2005-02-25,val,3.2731763267281155,3.513769340794534,3.8316652917626555,3.7578086853027344,3.616142805675504
20,42,4.0,2005-02-25,val,3.1206241764397205,3.432576486441782,3.9718515733721387,3.5796022415161133,3.31471284723718
296,347,3.0,2005-02-25,val,3.3944940986954997,3.6121659132791772,3.8518793635814097,3.2210867404937744,3.9608015244427146
168,655,5.0,2005-02-25,val,4.546060904667285,3.9845288188721453,3.19637380483734,4.084321975708008,3.902117050183104
509,781,3.0,2005-02-25,val,3.2360186662010566,3.5575943470116727,3.472865051305266,4.212637424468994,3.3555068279912996
725,942,5.0,2005-02-25,val,3.7329327667333616,3.9341039944872764,3.703119034884727,3.897017478942871,3.8008175791207
397,38,3.0,2005-02-26,val,3.659997978353788,3.7663575162200584,3.7136958637286472,3.3730549812316895,3.9709386269056925
407,276,3.0,2005-02-26,val,3.2559840160032705,3.658208072314321,3.7355122895701145,3.531553030014038,3.6538867884874553
197,946,3.0,2005-02-26,val,3.193341783485754,3.469224799130375,3.8436007302483426,3.299572706222534,3.4417871044183532
398,906,4.0,2005-02-26,val,3.7816259857709675,3.388617744644052,3.3941714087107018,3.174215316772461,3.1625106255336997
407,760,4.0,2005-02-26,val,3.715199658749638,3.481252675293361,3.407898261544665,3.5434069633483887,3.7192161845189733
987,911,3.0,2005-02-26,val,3.270177315999982,3.467546758935231,3.396606023190467,3.4310195446014404,3.3177544554954315
212,852,3.0,2005-02-26,val,4.444278038358813,4.48105112747151,3.5501144038709613,4.562355041503906,4.727173627097782
546,852,4.0,2005-02-26,val,4.33619365025282,4.837830294858697,3.2482167330632477,4.562355041503906,4.87790621850743
753,102,5.0,2005-02-26,val,3.1462241987488957,3.61488634762478,3.572204619746193,3.6147091388702393,3.6676903627878104
70,96,4.0,2005-02-26,val,3.6385690798004307,3.783064247285238,3.859778988041307,3.842710256576538,3.523164819716519
362,276,4.0,2005-02-26,val,3.433835322206064,3.623283936735368,3.8799820217499104,3.531553030014038,3.7130466043143615
120,4,4.0,2005-02-26,val,3.706761859626282,3.7430426022841607,3.816628739515312,3.496551990509033,3.572090453269127
537,498,3.0,2005-02-26,val,2.9885743044920923,2.863796564861716,3.5772247281870317,3.22523832321167,3.022826043400659
805,4,5.0,2005-02-26,val,3.724018473863234,3.896471122961303,3.7884785237137613,3.496551990509033,3.729125658173408
875,911,4.0,2005-02-26,val,3.446618068040088,3.1745954173342894,4.243855464321114,3.4310195446014404,3.4632658812315005
65,96,5.0,2005-02-26,val,4.617903395776306,3.877649566605183,3.8713631275088383,3.842710256576538,4.005102473487294
36,911,2.0,2005-02-26,val,3.056860021989718,3.1195955963276187,3.5254215429575657,3.4310195446014404,3.14522036175589
981,906,3.0,2005-02-26,val,2.5667121272940947,2.928150213739961,2.980299130438908,3.174215316772461,2.5693474260070914
453,4,4.0,2005-02-26,val,3.460883301499609,3.663382156490787,3.8000295699589075,3.496551990509033,3.664697216836591
676,126,5.0,2005-02-27,val,4.400488627821067,4.2561467834100215,3.531517493206639,3.6651368141174316,4.0384219618469
74,482,4.0,2005-02-27,val,3.9274479457316227,3.8427331888972582,3.5845110823070248,3.8483121395111084,3.850145551344102
229,48,5.0,2005-02-27,val,4.5326579468456165,4.826297232351528,3.6788426055546437,4.037676811218262,4.870998822496945
955,652,5.0,2005-02-27,val,3.902480995836406,4.23661311212862,3.6609448398238293,3.5196447372436523,4.150254910316258
375,652,3.0,2005-02-27,val,4.077480733161074,3.734562338149103,4.007910854983855,3.5196447372436523,3.9451472513133266
238,652,2.0,2005-02-27,val,3.443104773609556,3.624603838025681,3.8357046555064884,3.5196447372436523,3.98308979068058
551,482,4.0,2005-02-27,val,4.634672815434653,4.6579509393558745,3.457596685490102,3.8483121395111084,4.912300982378427
424,6,3.0,2005-02-27,val,2.393474450289543,3.310862027843936,3.6139444888872334,3.444213390350342,2.9065081294365935
840,652,3.0,2005-02-27,val,3.307337553976306,3.3001675731116165,3.5950534310493705,3.5196447372436523,3.5125695233578074
955,946,4.0,2005-02-27,val,3.923054342338606,3.9286638692232834,4.025727219815812,3.299572706222534,3.8160462538378273
810,652,2.0,2005-02-27,val,3.283339336209101,3.184034999582786,3.8562435867390055,3.5196447372436523,3.2423442902150437
776,580,3.0,2005-02-27,val,3.7786304418227,3.9693437126163587,3.6712363890432083,4.136697769165039,4.031147167457633
241,482,3.0,2005-02-27,val,4.043905771371735,3.945200642542503,3.6407366388782196,3.8483121395111084,4.232381304308987
527,446,4.0,2005-02-27,val,3.5885130883411382,3.6446143490669334,3.772462854920912,3.3927934169769287,3.7890011219652604
237,228,4.0,2005-02-27,val,2.7044505776334464,3.3008063306729865,3.5872281369589234,3.5598723888397217,2.911431476136265
736,777,5.0,2005-02-27,val,4.038153962246528,3.7305823638812936,4.101356599160073,3.712867021560669,4.246881608019477
212,652,4.0,2005-02-27,val,3.5134604456231333,3.5404295866966065,3.5748539460638242,3.5196447372436523,3.778822214757658
875,652,4.0,2005-02-27,val,3.7584224154282446,3.3110203361247734,3.9436463880829993,3.5196447372436523,4.154113863109084
943,652,4.0,2005-02-27,val,3.969993002296051,3.5606668613977734,3.650463604718744,3.5196447372436523,3.8528929763984814
65,652,3.0,2005-02-27,val,4.119732301817417,3.48322846147173,3.8164509123110144,3.5196447372436523,3.702719345188257
343,652,3.0,2005-02-27,val,3.0372360243189327,3.550426482626578,3.6410119527047007,3.5196447372436523,2.9248305391144243
927,344,4.0,2005-02-27,val,2.2102023429079534,2.6427781995365294,3.3618727464824243,2.8615994453430176,2.6900024182759634
941,914,5.0,2005-02-27,val,3.586009277798392,3.622079911064205,3.3848791177006823,3.822106122970581,3.9889041988619827
446,569,3.0,2005-02-27,val,3.6696376960262294,3.61452932695828,3.26128602213655,3.9448108673095703,3.6927334852653
35,209,4.0,2005-02-27,val,3.85681305161603,3.967919156780066,3.6688912055765983,3.645808696746826,3.6713490608480486
648,23,5.0,2005-02-27,val,3.7549680659100355,3.773061505472036,3.9637456694298585,3.2470149993896484,4.19869646641769
555,652,2.0,2005-02-27,val,3.126827051133249,3.5979451204711896,3.580447917623967,3.5196447372436523,3.981759908757146
57,144,5.0,2005-02-27,val,3.7101269161506467,3.7655679928774535,3.333843045209447,4.2054123878479,4.082340277807538
80,637,4.0,2005-02-27,val,2.353718732907769,3.117859409228352,3.3875185772111296,3.11598539352417,2.4473320868795305
757,636,5.0,2005-02-27,val,4.613737771938783,3.8696243406301813,4.138992525862863,4.231642246246338,4.36640754906169
694,23,4.0,2005-02-27,val,3.0110283082315945,2.9132719309898127,3.740867127613696,3.2470149993896484,3.411050706177966
694,414,4.0,2005-02-27,val,2.148803787199715,3.2475274382618364,3.8230374500344255,3.410191059112549,2.9848305994400723
31,727,4.0,2005-02-27,val,4.326283174886609,4.108326649880729,3.858902544433797,3.744302272796631,4.4682117072539755
108,637,5.0,2005-02-27,val,3.380696900849279,3.373741128374156,3.878152894807808,3.11598539352417,3.96916263966102
466,712,3.0,2005-02-27,val,3.085966932009288,3.4253046740155986,3.596172216015087,3.544901132583618,3.076406519805372
197,652,4.0,2005-02-27,val,3.1615347221787653,3.7029110980049538,3.6588898488117665,3.5196447372436523,3.687137386203546
490,938,5.0,2005-02-27,val,4.098154588033217,4.02127309633735,3.4817826525652213,3.590163230895996,3.716470953960782
65,482,3.0,2005-02-27,val,4.002523805787129,3.9642839030041834,3.3542782392901294,3.8483121395111084,3.777054754063145
295,652,4.0,2005-02-27,val,3.648327942285531,3.7136960280542173,3.7135063832006905,3.5196447372436523,3.7659966055002974
930,482,5.0,2005-02-27,val,3.0846182715150285,3.2673098560994562,3.5067143957707843,3.8483121395111084,3.274781234980205
444,652,3.0,2005-02-27,val,3.782762902171616,3.6445142749770665,3.8951049241763913,3.5196447372436523,3.35907570466908
830,629,5.0,2005-02-27,val,4.084391562764006,3.889761988579103,3.7578480633268336,3.6561923027038574,3.922615735804752
492,198,5.0,2005-02-27,val,4.423124406418253,4.1444854204374035,4.044173251054613,4.16311502456665,4.402142612653091
939,482,4.0,2005-02-27,val,4.207700948572681,3.9345454609208486,3.7014224326311407,3.8483121395111084,3.7935327766118077
688,344,3.0,2005-02-27,val,2.864612440273334,2.8189494787330442,3.515140738380756,2.8615994453430176,2.7687111344433957
869,652,5.0,2005-02-27,val,3.385362392119608,3.5036200950619114,3.3733156488465177,3.5196447372436523,3.5104112898384714
612,482,4.0,2005-02-27,val,3.279525179631567,3.701432173746063,3.581034096103587,3.8483121395111084,3.749279600659361
684,249,3.0,2005-02-28,val,2.9466959484010866,3.4458215798413936,3.820859920221615,3.5159971714019775,3.3908229813264117
676,712,4.0,2005-02-28,val,3.9413136078647684,4.120086530784584,3.8192399756507633,3.544901132583618,3.8853967236842553
858,552,2.0,2005-02-28,val,2.514103071499707,3.1345060666553777,3.615316244205367,3.3270092010498047,3.178935566247517
375,712,3.0,2005-02-28,val,4.067882076415818,3.7987729773107906,3.901404101300618,3.544901132583618,3.7208844932699603
815,249,3.0,2005-02-28,val,3.4475266592586626,3.463175124833518,3.635666369719242,3.5159971714019775,3.2359600604625354
558,776,4.0,2005-02-28,val,3.1711530022771517,3.5203689439004697,3.490066651890269,3.681861162185669,3.5094519097080554
399,234,3.0,2005-02-28,val,4.277180672362307,3.8884908293352307,4.040483763120433,3.953047275543213,4.076861831003842
958,683,3.0,2005-02-28,val,3.3294873926221147,3.6547484257470764,3.639003429614636,3.5516204833984375,3.527665641703598
375,12,3.0,2005-02-28,val,3.772104479218088,4.0855453777212025,3.3027718619467867,3.8110835552215576,4.116476453124298
902,394,3.0,2005-02-28,val,2.0215574296389853,2.537904085558783,2.5550286596301475,3.2093546390533447,2.331877263920353
272,876,4.0,2005-02-28,val,3.0772831561154677,3.5452452975420625,2.8388166071347953,3.1062352657318115,3.497075247082843
750,394,3.0,2005-02-28,val,2.543587576337762,2.8555566785424453,2.855025345317877,3.2093546390533447,3.3124737653748113
946,683,4.0,2005-02-28,val,2.943704148284595,3.6840695771291117,3.9882557586439082,3.5516204833984375,3.6786712734791105
927,481,4.0,2005-02-28,val,3.4248006048567463,3.758320897164982,3.714400832184837,4.101626873016357,3.791827794031031
278,179,5.0,2005-02-28,val,4.3896855479852706,4.556134747694951,4.281223656955857,4.296915054321289,4.552210400166859
694,288,3.0,2005-02-28,val,2.994199218952791,2.801250960449453,3.7645818667673314,2.9829845428466797,2.697648327028895
294,681,4.0,2005-02-28,val,3.1952364491571323,3.373615821055167,3.6448728413217624,3.7335057258605957,3.0928585342889514
694,512,4.0,2005-02-28,val,3.126111011517714,2.9095959028534986,3.6466609507118544,3.146122694015503,2.8468135824056393
336,681,4.0,2005-02-28,val,4.14447678053142,3.748211035401703,3.8554025627469444,3.7335057258605957,4.255204762885063
265,683,4.0,2005-02-28,val,3.5824685411253228,3.9358571632430905,3.8403188464919675,3.5516204833984375,3.9329486812189747
129,683,4.0,2005-02-28,val,3.246365111592312,3.388489351590816,3.5149017579090662,3.5516204833984375,3.297293593616732
848,249,3.0,2005-02-28,val,3.2924135888595822,3.5498591571174263,3.705705939145203,3.5159971714019775,3.7683233776558094
11,942,4.0,2005-02-28,val,3.8734959732503333,3.910553652214515,3.746583201935654,3.897017478942871,3.828838613036237
729,239,4.0,2005-02-28,val,3.8012951023123884,3.785926782682704,3.961554454320953,3.6010472774505615,3.8562560810535302
63,75,4.0,2005-02-28,val,3.898724101914267,3.446153891921531,3.8930513169527368,3.487053871154785,3.8737348603570667
825,130,3.0,2005-02-28,val,3.164058258740583,3.2738383088738896,3.406026866298136,3.316009521484375,3.469723972956835
495,896,2.0,2005-02-28,val,3.4873179470148963,3.601921154272111,3.619479839634002,3.4093427658081055,3.3270870314841905
478,249,3.0,2005-02-28,val,3.619543769954385,3.263321345769743,3.7415471583156457,3.5159971714019775,3.3985543361886092
122,876,4.0,2005-02-28,val,2.7457787417841293,3.0915356796589193,3.3792346447054022,3.1062352657318115,3.180317786995634
510,712,4.0,2005-02-28,val,3.855176348460816,4.208378393622523,3.707726093864854,3.544901132583618,4.004778016647921
697,12,3.0,2005-02-28,val,3.080433924869693,3.232114960090992,3.314715874952109,3.8110835552215576,3.202356846852255
916,681,5.0,2005-02-28,val,3.674403440167068,3.634710369053755,3.8247780779802047,3.7335057258605957,3.6747074978479755
478,248,4.0,2005-02-28,val,3.0538403496540125,3.2602635114818828,3.721985044772595,3.499311685562134,2.8901680282329854
995,827,4.0,2005-02-28,val,3.3773583533136815,3.6277735344518427,3.9098571098408277,3.5574681758880615,3.752283426838728
656,683,4.0,2005-02-28,val,2.56151224054444,3.2943323283268913,3.7922462395387178,3.5516204833984375,3.188881599835738
875,249,3.0,2005-02-28,val,2.359313054950352,3.2843156639125164,2.8222600853989315,3.5159971714019775,3.044926561779078
475,481,4.0,2005-02-28,val,3.8929817134884424,4.0474413571910155,3.8587584194147655,4.101626873016357,4.112174430126746
862,876,4.0,2005-02-28,val,2.913454863887817,3.305690263233415,3.4226038927197857,3.1062352657318115,3.5880669698084002
521,286,3.0,2005-02-28,val,3.8750554860245066,3.6274930687122025,3.951147921097686,3.3518548011779785,3.703341486667282
944,252,4.0,2005-02-28,val,2.9958099892544188,3.234678206771948,3.4265718881843985,3.4851489067077637,2.708543800917915
383,964,5.0,2005-02-28,val,2.990947759132899,2.9157412744798408,3.188490610116068,2.826519250869751,3.0730025530961638
403,652,3.0,2005-02-28,val,3.7727942227647646,3.555658343035006,3.6739953702680026,3.5196447372436523,3.487947068501217
267,942,3.0,2005-02-28,val,3.891292044659825,4.052681438675904,3.718536532574986,3.897017478942871,3.9815897554789244
11,683,4.0,2005-02-28,val,3.3229963017022572,3.562241555694692,3.8126514036189536,3.5516204833984375,3.4941245686963436
798,512,3.0,2005-02-28,val,2.4479470270229613,2.793935495844472,3.423871738679163,3.146122694015503,2.664451117574763
263,591,5.0,2005-02-28,val,4.061939536192404,3.347223162620993,3.957122146748226,3.0496885776519775,3.2754989617944004
776,683,4.0,2005-02-28,val,3.2046968954507964,3.4536270301120933,3.7354433420136233,3.5516204833984375,3.5944066877353995
706,683,3.0,2005-02-28,val,3.270552439034298,3.316706588547264,3.702611528296296,3.5516204833984375,3.2189311415661126
598,394,1.0,2005-02-28,val,2.8895558855140413,2.141180209579093,3.0184592167617597,3.2093546390533447,2.48749750608004
819,696,5.0,2005-03-01,val,3.215794009097178,3.5854633135574825,3.2069122968059003,4.1376471519470215,3.5834011685515774
850,913,4.0,2005-03-01,val,2.508116332485473,3.144256049602134,3.0658939705697748,3.3899130821228027,2.3837046787709495
4,398,5.0,2005-03-01,val,3.380290749620909,4.2095399189080815,3.8872318519496636,4.072744846343994,4.513887039608544
825,844,2.0,2005-03-01,val,3.2845389314772477,3.1671239949553818,3.573317205266987,3.314067840576172,3.592638813556599
888,644,5.0,2005-03-01,val,4.1066860727548695,3.857624489313425,3.4989717260990183,3.0236542224884033,4.079906621425829
204,561,2.0,2005-03-01,val,2.1841211293643403,2.868700464483941,3.737217821045468,3.196606159210205,2.416509938347819
804,876,1.0,2005-03-01,val,2.013529059583047,2.853746694516373,3.232644621437996,3.1062352657318115,2.748746962078383
762,876,3.0,2005-03-01,val,2.932700388274053,2.893414451397481,3.193685891337024,3.1062352657318115,2.749375164455868
402,905,4.0,2005-03-01,val,3.269244595577389,3.683863084880742,3.5327011154746697,3.5826759338378906,3.892579201323137
353,918,5.0,2005-03-01,val,3.3697759754345,3.474149756946863,3.287111454051819,3.489443778991699,3.3210373645638165
653,249,2.0,2005-03-01,val,2.736435683144483,3.217468521421226,3.7854979123044066,3.5159971714019775,2.9662844598997484
871,644,4.0,2005-03-01,val,3.604574240483087,3.2442988797104144,3.6991704724667054,3.0236542224884033,3.77667324282361
539,696,3.0,2005-03-01,val,4.395074251349845,3.8986259605415277,3.4687311776357794,4.1376471519470215,3.9236200828388146
729,644,2.0,2005-03-01,val,3.1110968300648483,3.213050954461518,3.5437691200416688,3.0236542224884033,3.4196806008838636
398,913,3.0,2005-03-01,val,2.7903933558043326,3.717134645487377,3.1460936759483014,3.3899130821228027,2.7562195241341705
108,913,5.0,2005-03-01,val,4.567851079234776,3.678504575295412,3.2229876852081927,3.3899130821228027,4.420916671754144
395,941,4.0,2005-03-01,val,3.9041741782462624,4.019506161867778,3.6680204072501126,3.997180938720703,4.313213940008441
694,641,4.0,2005-03-01,val,3.287527698824147,3.5629080545869645,3.280308752662483,3.779873847961426,2.4474024776901238
221,712,5.0,2005-03-01,val,3.6661773853416584,3.572468982935905,4.00158632979371,3.544901132583618,3.672570141913216
64,876,2.0,2005-03-01,val,2.902058358750615,2.796957896070927,3.387367530772566,3.1062352657318115,3.011289419388886
774,253,5.0,2005-03-01,val,4.250850955698843,3.9604821827756083,3.8265300912606173,3.969726324081421,3.8983015033646997
224,561,4.0,2005-03-01,val,2.7001652896268324,2.7844308597115246,3.627993432103907,3.196606159210205,2.682305347041087
971,487,2.0,2005-03-01,val,3.1991297847829583,2.984323108986302,3.6920371738707694,3.3529303073883057,3.1142105705831997
265,696,5.0,2005-03-01,val,4.017823600953243,4.343189570584035,3.3997169540608385,4.1376471519470215,4.5593257957518745
28,876,3.0,2005-03-01,val,3.1303112925830225,3.3071162577530107,3.307798902444435,3.1062352657318115,3.314625714482595
336,162,4.0,2005-03-01,val,3.720003307855515,3.5802923284793726,3.8952404960351292,3.5133659839630127,3.614402444224928
510,93,5.0,2005-03-01,val,4.242338492399385,4.158924895026711,3.9262925652319427,3.3685193061828613,3.8307481753385497
469,481,2.0,2005-03-01,val,3.4274259875406994,4.03129464373635,3.859716179342397,4.101626873016357,3.5751329860654875
825,319,5.0,2005-03-01,val,3.6303597656507702,3.795257995247468,3.621118332024335,3.880547046661377,3.980734284116731
660,253,4.0,2005-03-01,val,2.1035032333562285,2.942965408489706,2.714741442959047,3.969726324081421,2.1575718799704364
694,398,1.0,2005-03-01,val,1.9420369687459555,3.847695560537975,3.331355587542491,4.072744846343994,2.6109495316480373
774,162,4.0,2005-03-01,val,3.3529973720207504,3.7179793849405485,3.610508501724576,3.5133659839630127,3.5136696658954403
278,253,5.0,2005-03-01,val,4.901306309468866,4.138389046472168,3.899331359206525,3.969726324081421,4.173948228954797
108,56,3.0,2005-03-01,val,3.984709299553829,3.7067944390912997,3.374834787793167,3.4328110218048096,3.5233748913517604
416,410,5.0,2005-03-01,val,4.086517241925193,4.407575724095211,3.6604160208586234,4.399484157562256,4.549429139049373
551,876,4.0,2005-03-01,val,3.7938827277413534,4.0325799567483465,2.9665467821772653,3.1062352657318115,3.9880575673235263
990,904,3.0,2005-03-01,val,2.9346149705775257,3.290861642264927,3.597707971117659,3.4057812690734863,3.4504993157500286
803,644,5.0,2005-03-01,val,3.5414127262525366,3.36032981397488,3.5896148847283498,3.0236542224884033,3.6149095822896546
902,696,3.0,2005-03-01,val,3.0002380876457893,3.3877742369507895,3.6841372080320647,4.1376471519470215,3.1444879602953097
888,356,5.0,2005-03-01,val,3.878340418925778,4.003314109118795,3.951451740443004,3.235394239425659,3.994052228422144
419,578,1.0,2005-03-01,val,3.1081774769028017,3.6348890147677313,4.289353755639491,3.557887554168701,3.597114164170266
748,968,4.0,2005-03-01,val,3.339111023104067,4.049348608639177,3.3202479907984763,3.5810463428497314,3.694103835626658
889,452,4.0,2005-03-01,val,4.115956274097705,4.183395824838091,3.8389612972428817,4.180780410766602,4.088107388044513
527,913,4.0,2005-03-01,val,2.8988697107363954,3.680987230618615,3.097365543294172,3.3899130821228027,3.2399386964271177
867,370,4.0,2005-03-01,val,3.5289009208605973,3.691712643311726,3.784877653376416,3.494518995285034,3.4424491402700665
57,319,3.0,2005-03-01,val,2.91614705108275,3.4535246258415144,3.441253675368376,3.880547046661377,3.4911059713024715
521,562,4.0,2005-03-01,val,4.305583797621203,4.23466977348914,4.02634701498652,4.040730953216553,4.424140368200591
749,876,3.0,2005-03-01,val,2.3744627130356477,3.005168078673285,3.3179068459011662,3.1062352657318115,2.789820956900804
740,641,4.0,2005-03-01,val,3.3848722257893327,3.5038450277727846,3.012707155149388,3.779873847961426,3.626368765743495
807,208,4.0,2005-03-01,val,4.369371519619181,4.258588464666535,4.126410578475334,3.9880590438842773,4.3017819742916545
927,561,1.0,2005-03-01,val,2.9524979840413805,2.881941419959878,3.334735448110203,3.196606159210205,3.138868874827715
136,859,5.0,2005-03-01,val,4.0591753276063205,4.124409090373722,3.7778115337529687,3.838289737701416,3.6121986683745186
865,644,3.0,2005-03-01,val,3.286897439848547,2.913081326861783,3.564859803178897,3.0236542224884033,3.1721640489749987
983,571,4.0,2005-03-01,val,3.2420917731027217,3.410451434515807,3.466254371146343,3.566776752471924,3.578971505116905
654,876,5.0,2005-03-01,val,3.9209665217313816,3.9079588065284603,3.662304387753369,3.1062352657318115,3.8930628940138967
685,625,3.0,2005-03-01,val,2.3600435717394546,3.270717795579578,3.308311645898472,3.2602896690368652,2.6656063186778303
203,591,5.0,2005-03-01,val,3.920274972254999,3.6543893332007977,3.687529575399284,3.0496885776519775,3.9281073029479936
854,413,2.0,2005-03-01,val,3.1830272641554886,3.7789875439987717,3.5445073263864346,4.070901870727539,3.9221669421262106
288,876,2.0,2005-03-01,val,2.655484303449727,2.6891531635503436,3.2518687123206207,3.1062352657318115,2.799874414921205
740,693,1.0,2005-03-01,val,3.133919285591979,2.5666192365338554,3.2651703768493268,2.9180922508239746,2.94400718140386
428,253,4.0,2005-03-01,val,4.525303598331188,4.450211086266197,3.5665742291637152,3.969726324081421,4.424915232268652
24,876,3.0,2005-03-01,val,2.6470059510400037,2.7943441759685137,3.1970462909759645,3.1062352657318115,3.098932603394949
379,876,4.0,2005-03-01,val,3.2106965190809795,3.3491634419388263,3.4556608530845336,3.1062352657318115,3.410222586713351
379,644,3.0,2005-03-01,val,2.9352439083099786,3.138684244337475,3.6159397445108596,3.0236542224884033,3.3007310167136166
264,918,5.0,2005-03-01,val,3.8403995088473533,2.9359461949568715,4.008710296178259,3.489443778991699,3.1669987517381957
434,876,3.0,2005-03-01,val,2.805354894934374,2.967452598210315,3.0236824100747737,3.1062352657318115,3.1855430286808257
984,876,1.0,2005-03-01,val,2.831057750163146,3.0413102887434866,3.3586703792102983,3.1062352657318115,2.9288913420154574
830,47,4.0,2005-03-01,val,3.729257500223877,3.488983393893534,3.474994575757389,3.2872393131256104,3.37108769312166
426,152,4.0,2005-03-01,val,4.028386625979101,3.841317131283492,3.8290423123597366,3.8762402534484863,3.8015103172419624
817,696,4.0,2005-03-01,val,4.105729483245581,4.205854776914088,3.7103528536545625,4.1376471519470215,4.442060966535515
255,232,3.0,2005-03-02,val,3.138703071216126,3.1743515437680263,2.9817011525784154,2.913278102874756,3.0922906035329767
115,980,5.0,2005-03-02,val,3.2981417845910697,3.114880311794493,3.432611531129182,3.2873830795288086,3.154379256681244
812,980,4.0,2005-03-02,val,3.627295080794895,3.5611886825469865,3.8678038935279333,3.2873830795288086,3.619503985882592
139,401,5.0,2005-03-02,val,3.6191619568083224,3.777795101025826,3.7704991285269913,4.021385669708252,3.93810715216292
860,980,5.0,2005-03-02,val,3.684080869890729,3.5277414456714093,3.6518271245902993,3.2873830795288086,3.684638467848664
265,208,5.0,2005-03-02,val,4.235362874113779,4.291580870753802,3.830237699741901,3.9880590438842773,4.599491686103224
805,108,4.0,2005-03-02,val,4.9551171007662145,4.730412044818793,4.0241216686140495,4.30340051651001,4.9569795912452
725,605,5.0,2005-03-02,val,3.5004476311748127,3.5815216620150343,3.8592705697049206,3.494598150253296,3.6564340768038748
644,735,4.0,2005-03-02,val,3.599567232476665,3.582325371847418,3.691679265913065,3.5468690395355225,3.9693066349661175
